,cardio
41974,0
39263,0
25656,1
50261,0
32201,1
5347,1
38302,1
32518,1
46451,1
21633,1
57170,1
39692,0
25508,0
1525,0
21362,1
19080,1
44536,0
10828,0
537,1
29451,0
51120,1
44038,1
48440,1
21720,1
37894,0
12427,0
17383,0
2109,1
38407,0
54263,1
21599,0
52414,1
46625,0
68260,0
14314,0
17188,0
7868,1
42773,1
52922,0
651,0
30574,0
304,1
57299,1
68999,1
24733,1
60786,0
53593,0
33106,0
11949,1
29984,1
58006,1
58612,0
57201,1
2802,1
8273,1
25488,1
16097,1
35186,1
26866,0
44351,0
52415,1
47159,0
34376,1
31941,1
68604,0
54022,0
39094,1
61910,0
68322,0
27157,1
21926,1
42356,0
10229,0
44399,0
30474,0
47947,0
35300,1
2720,1
32686,0
54093,1
16009,0
29124,1
16314,0
29684,0
64403,1
34885,1
31374,0
30278,0
27734,0
28087,1
50509,0
1879,1
62838,1
38697,1
984,1
10747,0
66789,0
48268,1
65847,1
38759,0
12349,0
60988,0
7361,1
58379,1
38885,1
62596,1
565,1
55510,1
10558,1
42059,0
55751,1
41910,1
46691,1
57825,0
15418,1
12793,1
16960,0
23252,0
28907,0
7899,0
11996,0
60556,1
24403,0
41377,0
31715,0
52992,1
30541,0
25268,1
26887,0
6120,1
7724,0
63139,1
47855,0
21335,0
4799,0
39942,0
42481,1
9059,1
31534,1
9865,1
37500,1
16359,0
12145,0
52048,0
2976,0
57354,0
4592,1
15979,1
34601,1
8423,0
24156,1
12809,1
15070,1
47853,1
5748,0
56293,1
56265,0
12159,1
5326,1
40509,1
28119,1
8319,0
24898,0
53866,0
4576,0
19258,0
13311,0
13439,1
28420,1
11308,1
63765,1
36260,0
23059,1
65964,0
2374,0
2628,1
31974,0
44783,0
30519,1
9907,1
16819,1
49123,1
63686,1
976,1
55643,0
63218,1
68408,1
24953,0
21227,0
39992,0
16170,0
32666,0
42428,1
56012,1
22383,1
59776,1
66236,1
19626,0
4345,1
12704,0
3319,0
9045,0
44053,0
34544,0
6779,0
3081,0
21252,0
53106,0
6933,0
8544,0
36212,0
38114,0
3119,0
7409,1
20426,0
5720,0
56626,1
30019,0
28734,1
68132,1
14081,1
68474,0
27581,1
57650,0
19759,1
34683,0
8969,0
17442,1
26782,1
12801,1
6257,0
33031,1
25609,1
24056,0
22517,1
552,0
46305,1
6367,1
19432,0
6910,1
39329,0
59014,0
36115,0
10366,1
4403,0
60472,0
16208,0
25092,0
67849,0
43371,1
61233,0
24582,1
4086,1
8750,1
66635,1
7023,1
351,1
25494,0
64698,1
41857,1
18340,0
51469,1
38038,0
57396,0
69164,1
69053,1
46202,1
39465,0
11838,0
33440,0
29177,1
35538,1
5391,1
11814,0
10022,0
39544,1
27839,1
50099,0
5685,0
44125,0
11558,0
52325,0
51809,0
30736,0
30056,0
43573,1
45815,1
48113,0
65645,1
67546,1
36706,0
682,1
29539,0
54985,1
40709,0
3516,0
41512,0
11662,0
60124,1
56732,1
38132,1
1391,1
58634,1
18409,1
28934,0
25486,1
46751,1
59105,1
50409,1
20915,0
18650,0
8350,1
28431,0
15724,0
45155,0
38722,1
26804,0
59157,0
44410,0
1239,1
61080,0
60182,0
18768,1
57294,1
1939,0
53567,0
111,1
62895,0
24876,0
17252,0
7294,1
32697,0
957,1
53603,0
38846,1
14883,0
32655,0
43463,0
3106,0
14207,0
32818,1
22723,1
31767,1
1329,1
35583,1
40851,1
47561,1
36112,0
23638,1
35910,1
64840,0
66031,0
19758,1
19920,0
24256,1
67083,1
42806,1
39792,0
17814,1
41646,1
66773,1
27609,1
28481,0
31911,0
45833,0
26350,1
64636,1
38370,0
14234,1
17355,0
19951,0
61015,1
54742,0
50413,1
55747,0
41154,0
12606,1
57957,1
69281,0
11763,1
19649,1
61425,0
36843,1
35129,0
8634,1
18921,1
57027,1
16853,0
8405,0
48753,1
14658,0
59346,1
34892,0
26780,1
49461,0
398,0
20346,0
22563,1
27651,1
3594,0
27204,0
37711,1
39558,1
5840,1
57858,1
32564,1
45849,0
45122,0
12506,1
47681,0
67561,0
19237,0
62638,0
66575,1
12795,1
7545,1
13937,0
34259,1
55315,1
50706,0
63585,0
19858,0
31969,1
31899,1
28798,0
38800,1
45313,0
63966,1
13940,1
32597,1
61744,0
20318,0
10903,1
29231,0
54351,1
6616,1
37540,0
18410,0
28165,0
66349,1
3871,0
47324,0
38567,1
59896,0
5596,0
64432,0
9419,1
2899,1
56984,0
34922,1
48434,1
46931,0
7522,1
68802,0
59692,0
28389,0
62027,0
40901,0
47542,1
64625,0
25710,0
59342,0
52785,1
59666,0
48768,0
36280,0
45823,1
34909,0
54679,0
32374,0
29126,1
42426,0
11822,1
54311,0
41815,0
3308,1
66849,1
28931,0
59832,1
46030,0
69432,1
25521,0
12216,0
19888,1
3340,0
43064,0
31822,0
189,0
14331,1
11894,0
31823,0
10455,1
67250,1
22935,0
34444,1
45807,0
33540,0
44481,0
36278,1
21911,0
30314,1
51634,1
45708,0
54621,0
19895,1
13921,1
61630,0
17495,0
39423,1
43992,0
13774,0
3126,1
58204,1
34731,1
3316,1
61499,1
53176,0
54049,1
42122,0
44815,0
25707,1
24596,0
24028,0
2047,1
40858,0
41599,0
26354,1
16160,0
3072,0
10693,0
31507,1
16659,0
28503,1
28787,1
27368,1
6712,0
49304,1
44063,0
7761,1
45948,0
50773,0
60413,1
47421,1
50998,0
2355,1
37606,0
50454,1
59611,1
9508,1
29309,1
41732,1
35009,1
63207,0
7399,1
19062,1
52303,0
24939,0
5850,1
69621,0
32072,0
28498,1
44116,0
8501,1
8769,1
67778,0
58154,1
56106,1
66454,1
24801,1
9943,0
25480,1
1913,1
61957,0
44965,1
55223,0
12388,1
67895,1
5081,1
56990,0
67245,1
56239,1
42982,0
38740,0
48405,0
36716,0
25061,1
40131,1
34001,0
26552,0
54786,1
5316,0
40457,1
55396,1
4405,1
20619,0
22306,1
17721,1
25545,0
9471,0
12290,0
54820,1
58370,0
14432,0
1549,0
26198,1
44934,0
17589,0
60512,0
56405,1
29356,0
16949,1
15296,0
56986,0
58899,1
57425,1
27857,0
59930,0
50896,0
1992,0
7170,0
41852,0
26878,1
59000,1
49432,0
64299,1
28429,0
14739,0
47676,1
26167,1
39246,0
42147,0
1321,0
8893,1
61950,1
2675,0
60067,0
32646,1
57220,1
60930,1
67437,1
16313,0
61144,0
19615,1
64308,1
51312,0
48653,0
57438,0
68487,0
7006,1
7967,0
59,1
30922,1
45010,1
64117,1
56082,1
32618,1
41616,0
8043,0
57430,1
31433,0
11289,0
46598,0
58361,1
26182,0
49023,1
5368,1
43504,1
4155,1
11342,0
24181,0
50898,1
35919,1
14039,1
26650,0
23539,0
5047,1
33241,0
4226,1
64136,1
9437,0
42561,0
24585,0
28804,1
54941,1
16394,1
20894,1
14575,0
61274,1
53338,1
64944,0
6040,1
23809,0
29414,1
20624,0
25817,1
55964,0
27224,1
47539,1
68805,1
46766,1
64785,1
45821,0
48910,1
51308,1
35469,1
68277,0
44877,1
30034,1
12300,1
1431,1
14293,0
3193,1
64870,1
26438,1
37313,0
888,1
57235,0
25725,1
27796,0
41326,1
58471,1
63266,0
14004,1
64701,0
12836,0
4069,1
57761,0
7650,1
12325,1
33579,1
28080,1
18474,0
55722,1
40201,1
67938,0
17910,0
23431,0
7258,1
20099,1
15039,0
4933,1
30159,1
44776,1
42006,0
41288,0
32071,0
322,0
45470,1
60110,1
65030,1
23345,1
2163,1
21724,1
60717,0
39555,1
18085,1
46611,0
18165,1
53604,0
5450,1
43069,1
9790,1
21430,1
20576,0
58282,0
56179,0
6991,1
16584,0
47360,0
31561,0
47039,0
63456,1
40283,0
4826,0
43771,0
7076,0
16142,0
1443,1
5978,1
64041,0
36465,0
11780,0
42126,1
46708,1
10174,1
50197,1
60624,0
27903,0
45194,1
30644,0
3846,0
29601,0
16821,1
22512,1
40562,0
3273,0
59901,1
65202,0
8808,1
7847,1
15725,1
37664,0
50999,0
60805,0
36166,1
58132,0
44852,1
68811,0
3133,0
12934,0
55110,1
64582,0
44765,1
5542,1
31489,1
35060,1
51549,1
40795,0
55284,1
4613,0
13151,0
17121,1
33203,0
48715,1
58898,1
49652,1
34970,0
68559,0
67552,0
50820,1
2719,0
39364,0
11594,0
50153,1
9863,1
65146,1
28451,1
63551,0
5574,0
11989,0
19627,1
40148,0
21727,0
44864,0
31040,0
2057,1
41177,0
21122,1
59746,1
26548,0
57648,1
20706,0
1203,1
1436,0
21961,0
45303,0
50062,1
69266,0
5399,0
35182,1
43008,1
37863,1
9313,1
66128,0
16884,1
60999,1
31393,0
4017,0
62900,1
46803,0
48658,0
25099,0
60201,1
19743,1
46750,1
57889,1
65268,1
16091,0
63983,0
62477,0
27737,0
51482,0
53966,0
26122,0
35986,1
12266,0
408,1
64593,0
18160,0
1361,1
49303,1
9307,1
62889,0
1830,0
14354,0
1827,1
66565,1
647,1
52718,0
52946,1
46839,0
4034,0
17912,0
40850,1
4127,1
58740,0
16971,0
58500,1
12943,1
9219,0
23675,1
57285,1
3614,0
29394,0
10413,0
8797,0
14103,1
44240,1
16423,0
18619,0
8571,0
44061,1
37861,0
5438,1
25426,1
62022,0
28799,1
4216,1
32679,0
65602,1
32100,1
65117,0
59780,0
25542,1
30267,0
16870,1
23826,1
37934,1
26046,1
21420,1
48542,0
61801,1
62538,0
13404,0
13581,0
22712,1
981,1
50383,1
41987,0
60437,0
4580,1
3069,0
16339,1
58197,0
23011,0
62449,1
20589,1
64812,0
21048,0
60366,0
33107,1
51489,1
15118,0
33957,0
60626,1
45196,1
60694,1
67063,0
41509,1
53964,1
12714,1
19041,1
2450,0
9563,0
14726,0
18547,1
26426,0
17671,1
2426,1
6254,0
66840,0
36769,1
34879,0
22569,1
30977,0
6251,0
18901,1
60884,1
22912,0
41736,0
62816,1
26478,0
41543,0
24796,1
17088,1
59739,1
61000,1
2288,1
59505,1
7628,1
1244,1
16031,1
19395,0
66518,0
51888,0
68119,0
22983,0
13046,1
67185,0
41604,0
6520,0
21409,1
19091,0
51647,0
67902,0
50438,0
3726,0
24066,0
13320,0
13255,0
36303,1
22679,1
31496,1
37067,1
7224,1
65596,1
50004,1
63241,1
38702,1
31557,0
26127,1
43302,0
39457,1
19206,1
26381,1
20302,0
21378,0
43312,1
62165,1
17510,0
12415,1
8998,0
24641,1
28514,1
56587,1
1687,1
65325,0
69967,1
24221,1
29024,0
52255,0
19936,0
11828,0
14241,0
22238,1
58275,0
66421,1
8417,0
30691,0
42163,0
20944,1
15334,1
59760,0
69875,1
5912,1
21996,1
47481,1
15702,1
57789,1
3122,0
40441,1
46353,1
65922,1
60121,0
1906,0
39672,0
64277,0
18450,1
9368,1
17582,0
10280,1
22874,0
34850,0
32920,1
35958,1
18614,1
67092,0
15026,0
41537,1
4126,0
10387,1
6811,1
59219,1
9754,1
65910,0
43686,1
23415,0
5277,0
54284,1
26643,1
24100,1
25866,0
20284,0
18971,0
19210,0
7513,0
62051,1
8996,0
46327,1
13280,1
8691,1
25195,0
26526,1
13842,1
26691,1
64591,1
66548,1
5063,0
24909,1
26818,1
62883,0
54493,0
17788,0
15747,0
45752,0
55717,1
59015,1
48511,0
38036,1
32014,0
41117,1
55911,1
43275,0
24098,1
68452,0
22516,0
64268,0
22854,1
10196,0
60107,0
17747,0
6889,1
66194,1
18585,1
34598,0
47463,0
39357,1
10780,0
24609,1
48220,1
44520,0
42522,1
44080,0
8081,0
51059,1
8317,0
4898,1
60630,0
60312,1
8870,1
58968,1
12445,0
50846,1
43795,0
8946,1
27789,0
68449,0
44324,0
4174,0
49188,0
31073,1
39306,0
53494,0
46532,1
60605,0
67213,1
25577,1
55034,1
37776,1
49078,0
21509,1
67126,1
8372,0
64656,0
48305,0
58136,1
40666,0
2630,1
56353,1
36124,0
25647,0
61271,0
40947,1
32274,0
34649,0
4029,1
4454,1
37080,1
62674,0
2715,1
50593,1
10049,1
1052,0
55378,0
41284,1
48993,1
12889,1
57343,1
18833,1
62058,1
222,1
8049,0
3703,1
30631,0
4191,1
8361,1
47982,0
34610,0
62808,0
29393,1
20797,0
65723,0
68454,1
11858,1
55974,1
61156,0
16654,0
41000,1
23317,1
24498,1
51562,1
62215,1
47527,1
47474,1
42968,1
50174,0
8643,1
61701,1
38424,1
16422,0
62602,1
29217,0
64816,0
31731,1
69590,0
5718,1
67683,1
22332,0
4304,1
41229,0
51941,0
27026,1
64578,1
48844,0
48355,0
41162,0
37129,1
67544,0
36956,0
12805,1
64172,1
52731,1
509,0
22404,1
60615,1
7960,0
22578,0
1577,0
59176,0
27826,0
16064,0
43643,1
35497,0
30593,0
28652,1
57304,0
67844,1
54616,1
64614,1
60348,0
61376,0
32734,0
45503,1
33397,1
29254,1
14306,0
48745,0
52768,1
45562,1
8943,0
12444,1
9424,0
35209,0
24105,1
59978,0
39799,1
64521,0
42151,0
11141,0
46876,0
30648,0
64404,0
64287,1
10894,0
6030,1
39952,1
65921,0
22097,1
40147,1
51910,1
39646,1
29661,0
17280,0
29554,1
45495,1
32706,0
10254,1
19244,1
8258,1
25795,1
42388,0
29759,1
50590,1
64491,1
32251,0
7773,0
23355,1
2940,1
49771,0
54884,1
49682,0
39363,1
28915,1
9141,0
1045,1
26329,0
25002,0
26440,0
68112,0
36175,0
442,0
29528,0
17090,1
4457,1
2959,0
21789,1
50129,0
25006,1
68817,1
50560,1
28215,1
25758,1
40781,0
60901,1
63525,1
14836,1
25900,0
66515,1
56281,0
11282,0
5595,1
34742,1
57811,1
36776,1
19549,0
64120,1
37035,1
66740,0
13475,0
54264,1
3103,0
14428,1
12682,0
32035,1
2449,0
17872,1
67568,0
29230,0
62831,0
26334,1
64149,1
51921,1
42750,1
17987,0
10740,1
46982,1
24416,1
3742,1
22582,0
34024,1
53285,0
19505,1
28385,0
68707,0
21438,1
67564,0
60516,1
16806,0
45663,1
16365,1
46330,0
50226,1
38346,1
42278,0
21600,1
3783,0
52838,0
66931,0
57896,1
12669,1
45556,0
45604,1
36747,0
25062,1
8491,0
40031,0
27290,1
24079,0
25146,1
40710,1
25346,0
362,0
12192,0
47753,0
58813,0
20355,0
35678,1
61151,0
16254,0
53088,0
23379,0
16694,0
52870,1
61518,1
6314,0
28238,1
30912,1
51366,1
40155,1
40889,0
47583,0
13281,0
48680,1
17983,0
57706,1
12635,1
29951,0
6462,0
34995,1
14215,0
62732,0
67723,1
37130,0
58347,0
11319,1
19637,1
23890,1
42966,1
39736,1
56324,0
12819,1
32869,1
67302,0
43790,0
48350,1
35320,0
35489,1
186,0
7565,1
33946,1
62743,1
16337,1
34373,1
19989,1
64955,0
39746,0
60088,0
31745,0
49929,1
56645,0
11457,0
56863,1
29722,0
67179,0
37301,0
50100,1
35431,1
37285,1
8757,0
240,0
37497,0
1098,0
16963,1
14675,1
66049,0
17487,0
55494,0
3399,0
67272,0
59551,1
68838,0
34042,1
49347,1
24917,1
62154,1
23903,0
33078,0
33934,1
13426,1
8494,1
4834,0
27093,0
69502,1
12909,0
22693,1
46909,1
11910,1
51459,0
10218,0
51395,0
61583,1
15950,1
35514,1
53160,0
67493,0
63227,0
25051,0
53952,1
41800,1
6691,0
6352,1
2515,0
64056,0
60350,0
9570,0
41264,1
67810,1
64357,0
53248,1
65153,1
65564,1
17082,1
30004,0
41870,1
23364,1
50523,0
69787,1
67042,1
25830,1
37110,0
55462,0
45539,1
67305,1
57318,0
41248,1
32994,1
60492,0
363,1
68595,0
67154,1
15408,0
22381,1
36168,0
18483,0
15110,1
6017,1
19603,1
4545,0
27755,1
64777,0
63809,1
41936,0
19964,1
52116,1
48697,0
10214,1
16140,1
61426,0
37993,0
2245,1
12072,1
2463,1
505,1
26157,1
21723,0
69922,0
1171,1
40454,0
60571,0
3957,1
25783,1
61915,0
55941,0
32973,0
46673,0
20884,1
14295,1
13648,1
14753,1
3411,1
19669,0
17863,1
18893,0
23326,1
30808,0
38216,1
34787,0
69615,1
24608,1
19728,0
31629,0
10166,0
11569,1
60517,1
66449,0
39125,1
58201,0
35175,0
62002,0
34932,0
10960,0
48576,1
3883,0
18553,0
17124,0
58677,0
10857,0
27593,1
26899,0
37970,0
37319,0
32523,1
66196,0
28187,1
53504,1
57097,0
23625,1
11399,0
33441,0
29361,1
68587,0
57089,0
17798,1
25174,0
28814,0
31016,0
57460,0
49596,0
38743,1
1225,0
11306,1
35826,1
19651,1
2533,0
17681,1
8598,1
27505,0
29117,0
46161,1
1240,0
54211,1
49656,1
41083,1
68001,1
50992,1
47809,0
62389,1
20259,1
4310,1
69126,0
20608,0
55838,1
31718,1
21764,1
38150,1
7651,0
11417,0
45241,0
28159,1
44101,0
4609,0
14862,1
31637,1
44925,1
49802,1
61334,1
9981,0
35345,1
39912,0
7802,1
63742,1
63563,1
52403,0
39006,1
37249,0
2499,1
22652,1
20237,1
36715,0
63021,1
7941,0
26154,1
61241,0
24417,1
20188,1
16481,1
35858,1
18025,0
56889,1
39121,0
38440,1
24183,1
37708,0
2744,1
21852,0
36948,1
1973,0
9734,0
14091,0
16034,0
62325,1
8110,1
47451,1
48646,1
33865,1
24766,1
11521,0
29743,1
32747,0
46531,0
49098,0
35787,1
26913,0
508,0
6262,0
60671,0
21383,0
22191,1
2093,1
8215,1
17492,0
54926,0
29790,1
25127,0
64256,1
19193,0
34341,0
10608,0
68283,0
33309,1
34279,0
32343,1
34897,0
36636,1
3984,1
5977,0
59230,0
13982,1
20745,1
41597,1
23759,1
39106,0
24263,0
31685,1
55949,0
35959,1
5036,0
63304,0
65692,0
53000,1
64393,1
55726,0
44803,1
16935,0
63178,1
53385,1
2904,0
9288,1
61296,1
5571,1
67966,0
13371,0
1279,0
29289,1
7384,1
57525,1
29876,1
26692,1
10223,1
57410,1
56361,1
14820,1
29045,0
20198,1
9584,1
3590,1
6375,1
62472,0
64505,0
31248,1
49958,0
46053,0
43751,0
26362,1
52250,0
49217,1
45875,0
13333,0
18572,1
50703,1
48811,1
24741,1
8920,1
68144,0
69862,1
27661,0
22303,0
38956,1
62078,0
56223,0
26707,0
19692,1
18479,0
19833,1
68828,0
30997,1
23756,0
34980,0
13756,1
36259,0
41746,1
69735,0
61383,1
67999,1
22262,0
30681,1
172,1
64182,0
57594,0
18177,0
60767,1
7442,1
46850,0
3462,0
38678,0
16195,1
3438,0
15548,0
12614,1
25290,0
59184,1
50937,1
22963,1
45544,0
57211,1
62137,0
34350,1
9223,0
68908,0
23389,0
26375,0
18258,1
63402,1
68560,1
24924,1
69750,0
61032,1
54021,0
6395,0
33425,0
7757,0
55699,1
61718,1
46374,0
4460,0
4100,0
69159,0
22675,1
11291,0
20739,0
11824,0
60572,1
5562,0
52125,0
38244,1
64635,1
62411,0
11541,1
26306,1
26047,0
39747,1
55528,0
45145,0
55503,0
22941,1
44256,0
4095,0
3423,1
8988,1
48170,0
63084,0
6296,0
17099,0
59618,0
16704,1
3573,1
39419,0
34460,0
13257,0
49056,0
24916,0
10941,1
62792,1
2214,0
48249,1
49102,0
28644,0
10628,1
26517,0
29454,1
45324,1
8010,0
13104,1
5865,1
66657,1
634,1
63953,0
48677,0
20168,0
40251,0
68253,1
21396,0
38563,0
17296,0
27703,1
53400,0
21553,0
17841,1
51363,0
39168,1
39572,1
63707,0
19498,0
44669,1
19763,1
9302,1
31447,0
33772,1
2103,0
66776,0
23568,0
49013,0
25955,1
44420,0
53893,1
4618,0
54952,1
54866,0
14912,0
8380,0
4328,1
64397,1
58658,1
38751,0
22213,0
24701,1
66354,0
22576,0
66160,1
8224,1
55106,1
11564,0
62532,0
26062,1
57020,0
26677,0
65691,0
33646,0
56988,0
23293,0
63533,0
16588,0
67408,1
37167,1
62651,0
9880,0
49736,1
11491,0
7927,0
67725,1
47867,1
65274,1
32552,1
12269,0
55709,0
50830,1
1117,1
1306,1
56557,1
9917,1
36570,1
44252,1
59581,1
61373,0
14061,0
30162,0
26890,0
60470,1
29375,0
48033,1
50683,1
25072,0
12776,1
55219,1
25210,0
51609,0
36939,0
69194,0
28538,0
25395,0
58448,1
34620,0
11800,0
14621,0
51684,1
47919,1
20342,0
31666,1
30281,0
62644,0
3738,0
23962,1
19386,0
1165,0
25626,0
57243,0
59491,1
38527,1
42753,1
49613,1
68261,1
48909,0
65468,0
25444,0
25283,1
16834,1
60820,0
31249,1
3241,1
32528,1
51586,0
14107,0
50705,0
12015,0
30831,1
68037,1
35886,1
55369,0
62045,1
42778,0
17125,1
66716,1
9781,0
30761,1
60479,1
21050,1
37504,0
33970,0
35047,0
11896,0
1280,0
30510,0
44684,1
49313,1
47429,0
36741,1
60385,1
36635,1
57279,0
36733,0
62196,1
32813,1
27317,0
38159,0
67386,0
66255,0
24993,1
32390,0
30902,1
3794,1
23377,0
23169,1
7464,0
47003,0
54276,1
9355,1
50755,1
42543,1
20845,0
37727,1
33324,1
20385,1
58676,0
9567,1
45201,1
9084,0
61609,0
58768,1
57881,0
50435,0
28002,0
37138,1
68311,1
2646,1
41401,0
50762,0
46678,0
5628,0
64780,1
65066,0
28534,1
18817,1
36906,0
25490,0
32180,1
51078,1
15468,0
30345,0
66693,1
51996,0
30417,0
4112,0
69425,0
28459,0
11173,0
56501,1
19439,0
64672,0
11334,0
67664,0
67845,0
22498,1
19992,1
10097,0
34033,1
24320,0
32521,0
23116,1
52236,1
24014,0
39733,1
34323,1
62161,1
9423,0
42830,0
65866,0
6630,1
14741,1
53043,1
42135,1
13152,1
17351,0
31841,0
57186,0
42224,1
23331,0
15229,0
34978,1
23958,1
6053,1
56109,1
62660,0
1536,0
14714,1
61475,1
4900,1
54902,1
982,0
54592,1
67217,0
39273,1
59504,0
23795,0
24491,0
65772,0
51121,1
32101,0
45775,1
14064,1
37789,0
69050,0
42890,0
64417,0
45861,1
29619,0
33598,0
43794,1
66960,0
18908,1
11746,0
69836,1
56205,1
63401,0
14841,1
7278,0
65888,0
36117,0
15184,0
51245,0
31418,0
11025,1
20010,1
50907,1
6823,0
64894,1
19790,1
36987,0
65040,0
42443,0
68367,1
29468,0
56746,1
9646,0
294,0
17889,0
52110,1
24243,0
13614,0
62413,1
31981,1
41166,0
54360,0
38550,1
1789,1
21641,1
3568,0
29110,1
34604,1
37656,1
22435,1
3528,0
40016,1
49586,1
66172,0
37547,0
25880,0
26205,0
7163,1
37388,0
66480,1
22350,1
67741,0
64151,0
11616,1
17526,0
47308,0
47213,1
21115,1
55794,0
58908,1
33988,1
11063,1
23830,1
63236,1
20066,0
54507,0
10786,0
22019,1
20636,0
36723,0
63286,1
32205,0
22256,0
34612,1
19000,1
51847,1
5991,0
34475,1
52201,0
46695,1
56061,1
69211,1
44281,1
6561,1
16761,0
19623,1
58923,0
58836,0
7692,1
38552,1
17875,1
52428,1
65792,1
61994,1
20121,0
35607,0
55240,1
21523,1
12475,1
49317,0
9991,0
26844,1
46423,1
16967,0
58989,0
58218,1
42554,1
63192,1
50020,0
53832,1
34113,0
42183,1
29173,1
31060,0
18654,0
49773,1
68812,1
55829,1
4383,0
66468,1
33114,0
57897,0
56210,1
39800,0
42315,0
60654,1
16151,0
1453,0
61013,0
47544,0
28694,1
62967,1
16304,1
55867,0
50402,1
58847,0
6484,0
24274,0
36336,1
6283,1
65918,1
30309,1
29809,1
16641,1
11926,0
55893,1
18757,1
41873,0
40834,0
33252,0
42276,1
58045,0
8269,1
2935,1
60537,1
4666,0
23785,1
38742,1
1087,1
48368,0
23752,1
46604,0
59237,0
61683,0
2282,1
34743,1
26747,0
39529,1
68304,1
57647,0
21937,0
37651,0
8268,1
54671,0
30955,1
36760,1
7056,0
55062,0
49466,0
6954,1
53933,1
10764,1
16712,0
28677,0
12182,1
55485,0
28084,1
41224,1
39177,0
63231,0
41245,1
28271,0
54174,1
19815,0
35173,0
43556,1
64932,0
37097,1
45782,1
57582,1
55979,0
25820,1
46835,0
33732,0
49746,1
27,0
305,1
3981,1
34088,0
49142,0
34574,0
42201,0
30583,0
18772,1
59982,1
34233,1
15429,0
58206,0
30973,1
69141,1
54707,1
36351,1
42338,1
47368,1
69299,1
32623,0
68639,1
55892,1
40332,1
5663,0
12839,0
50924,1
9684,0
20234,1
8715,1
23019,0
49269,0
2543,1
29950,0
21330,1
36887,1
52265,1
33666,1
27352,1
46342,1
5749,0
16901,1
1988,1
2367,1
5564,1
50186,1
32752,0
45358,1
15280,0
16451,1
46297,0
4387,0
35642,1
55376,0
25275,0
6698,0
18919,0
16758,1
2259,1
11253,0
32914,1
22697,0
65626,1
16604,0
55018,0
1628,0
61740,1
29047,0
43225,1
23998,1
60144,0
30795,0
54505,1
14417,0
33927,0
18133,1
51550,1
3131,1
18291,0
37666,1
47175,1
44943,1
16329,0
48918,0
54840,0
28296,1
30830,1
50335,1
4946,1
22087,1
15457,0
7630,1
6126,1
62301,1
32853,1
636,0
50521,0
14129,0
30384,1
16667,1
68862,1
2829,1
719,1
45393,0
18696,1
32569,0
24652,0
50367,1
28257,0
4742,0
39705,0
37168,1
45638,0
57619,1
3009,0
29642,1
21037,1
2040,1
69022,0
39732,1
21861,1
68178,1
35285,1
50531,1
31382,0
11826,1
48760,0
51095,1
59061,0
54789,0
57331,0
62698,1
61123,0
52820,1
62782,0
48414,1
51577,0
25093,0
32381,1
26222,0
39056,1
34262,1
51178,1
61439,0
22979,1
59338,1
53205,1
36318,1
51252,0
45564,0
61465,1
49864,0
32238,0
68044,1
36084,1
5403,1
57602,1
31096,1
22926,1
24424,0
54248,0
49291,0
3796,0
56517,1
29983,1
48957,1
29499,1
21305,1
67349,0
22622,1
39611,0
46700,0
59145,1
27437,0
56304,1
23855,1
45074,0
50477,1
64558,1
59152,1
25653,1
20758,1
39124,0
41327,0
47900,1
8670,0
41762,0
11313,0
57732,1
8431,1
52284,0
21881,1
58777,1
26627,1
65856,1
23582,0
17691,0
32403,1
45894,0
68991,1
51315,0
23021,0
19373,0
51645,1
51223,0
54585,0
6873,0
24332,0
28545,1
55289,1
24761,0
34098,0
22734,0
21030,0
42683,1
47959,0
46491,1
50617,1
28770,0
19149,0
30228,0
61690,1
62146,1
46561,1
2236,0
37890,1
24325,1
65736,0
30241,1
23463,1
68894,1
46530,1
25838,0
43118,0
27600,1
35405,0
18459,0
62470,0
13080,0
59443,1
67637,1
490,0
28453,1
2621,0
65498,0
18939,0
55479,1
6738,1
28590,1
5444,0
7938,0
58205,0
31445,0
7913,0
9538,0
64014,0
56899,1
37618,0
32685,1
15451,0
63469,0
54484,1
67064,1
54731,1
48461,1
15983,0
46466,1
21488,0
57918,1
44341,0
12451,1
34873,0
25504,0
13813,0
58714,0
59485,1
58988,0
14453,1
49234,0
47816,1
11103,0
65228,1
4798,0
65345,1
36920,0
1569,0
40008,0
46499,0
58629,1
37596,0
66045,0
33082,0
57704,0
15133,1
50623,0
18717,1
45273,0
9963,1
20594,0
21162,1
64854,1
26459,0
19611,0
41298,1
46865,0
20656,0
13154,0
56010,1
63243,0
31589,1
62992,1
43800,1
33349,1
40734,0
49052,1
310,0
49112,0
47425,0
36693,0
51723,1
31851,1
64052,1
49164,1
40805,1
49065,1
13686,1
10589,1
37406,0
60889,0
50971,1
69189,0
58049,0
12114,1
43452,1
52792,0
67746,1
36196,0
946,1
44276,1
48450,1
38027,1
44418,0
47779,0
44780,0
54566,1
35518,0
27227,1
16759,0
36591,0
40123,1
40527,0
26384,0
68013,0
4778,1
44843,1
10422,0
46829,0
39539,0
13677,1
54784,0
61930,1
39879,1
6855,1
18877,1
25962,1
35167,0
43554,1
59452,1
65441,1
51371,0
21761,0
20337,0
28711,1
41917,1
35307,0
33697,1
22863,1
50904,0
51937,1
31405,1
14679,0
26016,1
19329,1
55295,1
65853,1
2656,1
52968,0
50609,0
48666,1
53926,1
13413,0
36405,0
29428,1
12063,1
12088,1
29442,0
69594,0
47960,0
52056,0
28541,1
29702,0
